respondent_id,h1n1_vaccine,seasonal_vaccine
36105,0.22,0.32
36107,0.17,0.4
36111,0.55,0.93
36114,0.22,0.44
36116,0.31,0.47
36117,0.51,0.54
36119,0.23,0.79
36121,-0.17,-0.05
36122,0.47,0.72
36123,0.57,0.63
36129,0.31,0.74
36130,0.51,0.78
36132,0.15,0.36
36134,0.09,0.72
36135,-0.01,0.47
36136,-0.09,0.06
36138,0.08,0.83
36139,0.86,0.86
36140,0.27,0.76
36141,0.18,0.88
36144,0.07,0.57
36146,0.59,0.9
36148,0.0,-0.08
36149,0.16,0.14
36151,0.21,0.31
36152,0.3,0.4
36153,0.41,0.69
36156,-0.06,0.09
36157,0.26,0.31
36158,0.3,0.75
36160,0.15,0.34
36163,0.23,0.7
36165,-0.03,0.2
36166,0.19,0.41
36167,0.03,0.37
36168,0.07,0.33
36169,0.04,0.36
36170,0.36,0.1
36172,0.53,0.48
36173,0.19,0.09
36175,0.46,0.6
36176,-0.03,-0.01
36177,0.65,-0.02
36178,0.51,0.66
36179,0.17,0.38
36180,0.54,0.62
36181,-0.06,0.16
36182,0.43,0.5
36184,0.99,1.1
36185,0.56,0.72
36187,0.34,0.72
36190,0.65,0.82
36191,-0.04,0.23
36193,0.09,0.4
36194,0.5,0.41
36196,0.09,0.25
36197,0.12,0.14
36198,0.94,1.01
36200,-0.02,0.03
36201,0.97,1.21
36206,0.05,0.76
36207,0.29,0.4
36208,0.15,0.63
36211,-0.06,0.07
36214,0.6,0.78
36215,0.41,0.75
36216,0.53,0.76
36217,0.11,0.26
36218,0.19,0.69
36221,0.13,0.22
36226,-0.1,0.59
36229,-0.09,0.08
36230,0.32,0.46
36231,0.03,0.29
36232,-0.01,-0.04
36236,0.2,0.38
36237,0.79,0.61
36240,0.19,0.32
36242,-0.2,-0.09
36245,0.57,0.24
36246,0.77,0.92
36250,0.38,0.42
36252,0.61,0.55
36256,0.13,0.4
36258,0.04,0.21
36260,0.07,0.42
36262,0.63,1.06
36264,0.66,0.72
36265,0.05,0.77
36268,-0.03,0.11
36269,0.01,1.03
36270,0.87,0.89
36272,0.5,0.59
36273,0.1,0.12
36274,0.16,0.39
36278,0.03,0.16
36282,0.88,0.83
36284,0.09,0.65
36286,0.67,0.57
36288,0.14,0.21
36289,0.65,0.86
36290,0.04,0.24
36291,0.43,0.53
36293,0.11,0.34
36296,0.49,-0.01
36298,0.2,0.3
36299,0.18,0.32
36303,0.5,0.25
36304,0.16,0.23
36305,0.45,0.45
36311,0.27,0.3
36312,0.03,0.62
36313,0.24,0.84
36315,0.04,0.13
36322,0.72,0.99
36324,0.14,0.28
36325,0.12,0.48
36328,0.1,0.65
36331,0.12,0.04
36333,0.42,0.78
36334,0.49,0.6
36335,0.46,0.27
36337,0.19,0.99
36339,0.13,0.42
36340,0.37,0.89
36341,0.11,0.36
36344,0.39,0.33
36351,0.45,0.22
36352,0.16,1.03
36353,0.74,0.8
36355,0.68,0.64
36357,0.26,0.58
36358,0.1,0.43
36360,0.53,0.67
36364,0.4,0.75
36365,0.63,0.92
36366,0.53,0.22
36368,0.92,0.97
36371,0.44,0.18
36372,0.08,0.15
36377,-0.07,0.39
36380,1.1,1.03
36381,0.13,0.86
36383,0.13,0.32
36386,0.15,0.31
36389,0.01,0.12
36390,0.75,0.91
36391,0.26,0.96
36393,0.15,0.89
36394,0.5,0.74
36398,0.31,0.23
36399,0.16,0.33
36400,0.04,0.19
36404,0.42,0.43
36406,0.5,0.71
36407,0.51,0.73
36409,-0.03,0.02
36410,0.46,0.7
36412,0.06,0.11
36413,0.52,0.74
36415,0.46,0.47
36416,0.1,0.12
36418,-0.28,-0.22
36420,0.88,0.96
36421,0.74,0.44
36422,-0.05,0.27
36423,0.79,0.79
36424,0.66,0.73
36426,0.58,0.57
36428,0.87,1.02
36430,0.07,0.12
36431,0.12,0.61
36433,0.24,0.4
36435,0.1,0.26
36437,0.24,0.16
36442,0.19,0.27
36443,0.25,0.96
36444,0.31,0.61
36445,0.32,0.57
36447,-0.18,-0.27
36449,0.32,0.74
36450,0.76,0.3
36451,0.17,0.26
36452,0.18,0.79
36453,0.29,0.41
36454,-0.12,0.01
36455,-0.13,0.2
36458,0.36,0.51
36460,0.83,1.0
36461,0.5,0.54
36462,0.31,0.58
36463,-0.13,0.26
36467,0.05,0.21
36468,0.18,0.19
36470,0.31,0.65
36471,-0.04,0.35
36472,0.05,0.15
36474,0.71,0.96
36475,0.49,0.67
36476,0.49,0.56
36479,0.1,0.14
36480,0.3,0.82
36481,0.06,0.25
36482,0.02,0.49
36483,0.02,0.06
36484,-0.13,-0.04
36486,0.1,0.25
36489,0.32,0.56
36490,0.86,0.91
36493,0.44,0.93
36495,0.72,0.77
36496,0.16,0.3
36497,-0.11,-0.01
36498,0.34,0.35
36499,0.14,0.56
36500,0.44,0.64
36501,-0.02,0.12
36502,0.34,0.02
36504,0.61,1.15
36505,0.31,0.5
36507,0.19,0.24
36509,0.87,0.91
36513,0.19,0.28
36514,0.02,0.34
36516,0.09,0.33
36517,-0.09,0.28
36518,0.66,0.49
36519,0.79,0.85
36520,0.17,0.33
36522,0.31,0.45
36523,-0.06,0.2
36524,-0.17,0.12
36526,0.1,0.79
36527,0.22,0.33
36528,0.53,0.68
36529,0.42,0.73
36530,0.45,0.5
36533,0.43,0.88
36534,0.06,0.1
36535,0.72,0.81
36537,0.23,0.71
36541,0.33,0.18
36542,0.47,0.53
36544,0.49,0.53
36545,0.41,0.49
36546,0.1,0.42
36547,0.96,0.94
36552,0.33,0.65
36554,0.1,0.14
36555,0.26,0.56
36556,0.22,0.44
36558,0.22,0.89
36559,0.16,0.83
36560,0.16,0.3
36561,0.24,0.51
36563,-0.18,-0.11
36565,0.05,0.09
36568,0.06,0.0
36570,0.09,0.26
36575,-0.03,0.53
36576,0.16,0.26
36579,0.13,0.91
36582,0.29,0.48
36583,0.18,0.15
36584,0.91,1.03
36585,0.59,0.53
36586,0.18,0.37
36589,0.42,0.26
36590,0.07,0.06
36591,0.17,0.93
36593,0.51,0.82
36595,0.16,0.25
36597,0.53,0.47
36600,0.12,0.04
36604,0.42,0.24
36605,-0.09,0.16
36606,0.08,0.35
36607,0.17,1.06
36610,0.25,0.42
36611,0.09,0.47
36612,0.7,0.56
36613,0.25,0.4
36616,0.1,0.26
36617,0.58,0.59
36618,0.37,0.81
36621,0.31,0.06
36625,-0.11,0.18
36628,0.39,0.61
36630,-0.01,0.46
36631,0.15,0.33
36632,0.49,1.08
36636,0.28,0.58
36637,0.39,0.38
36638,-0.05,0.11
36641,0.26,0.48
36642,0.19,0.5
36643,0.69,0.84
36644,0.54,1.13
36647,-0.11,0.33
36648,0.18,0.58
36649,0.53,0.67
36651,-0.0,0.07
36653,0.11,0.89
36654,-0.13,0.16
36655,0.16,0.31
36657,0.17,0.57
36658,0.2,0.65
36661,0.09,0.18
36662,0.06,0.77
36663,0.34,0.4
36665,0.18,0.5
36667,0.62,0.95
36669,0.23,1.03
36671,0.4,0.7
36673,0.8,0.89
36674,0.52,0.44
36675,0.14,0.18
36677,0.08,0.16
36681,0.41,0.37
36682,0.13,0.17
36683,0.11,0.71
36685,0.31,0.58
36686,0.14,0.26
36688,0.06,0.41
36691,0.21,0.27
36693,0.25,0.63
36696,0.08,0.16
36697,0.02,0.1
36698,0.15,0.25
36700,0.31,0.34
36702,0.16,0.32
36707,0.43,0.53
36708,0.2,0.27
36710,0.37,0.84
36711,0.11,0.19
36713,0.1,0.07
36716,0.22,0.45
36717,0.59,0.68
36722,0.36,0.74
36723,0.05,0.26
36724,1.09,0.86
36725,-0.06,0.0
36726,-0.09,0.6
36730,0.72,0.86
36731,0.59,0.58
36733,-0.25,-0.1
36735,0.21,0.45
36740,0.33,0.11
36743,0.26,0.39
36746,0.47,0.6
36748,0.83,1.0
36749,0.48,0.75
36750,0.33,0.6
36751,0.11,0.26
36754,0.02,0.19
36755,0.5,0.58
36756,0.25,0.41
36759,0.05,0.22
36760,0.16,0.35
36762,0.26,0.85
36763,0.58,0.73
36764,0.19,0.27
36766,0.13,1.03
36768,0.62,0.52
36769,0.66,0.66
36770,0.03,0.07
36772,0.15,0.01
36775,-0.05,0.12
36776,0.71,0.75
36778,0.13,0.32
36781,0.37,0.6
36782,0.49,0.93
36784,0.01,0.19
36786,0.21,0.97
36789,0.94,1.1
36791,0.38,0.32
36794,0.33,0.34
36796,0.02,0.49
36800,0.07,0.33
36801,-0.01,0.62
36802,0.23,0.36
36807,-0.06,-0.07
36808,0.67,0.93
36810,0.22,0.37
36813,0.09,0.26
36814,0.31,0.72
36815,0.46,0.53
36819,0.13,0.22
36820,0.41,0.09
36821,0.04,0.04
36822,0.38,0.67
36824,0.34,0.8
36825,0.48,0.52
36828,0.38,0.5
36830,0.83,0.72
36834,0.23,0.38
36835,0.14,0.3
36836,0.03,0.09
36837,-0.01,-0.07
36839,0.07,0.24
36840,0.71,0.71
36841,0.2,0.17
36844,0.07,0.15
36846,0.17,0.67
36848,0.29,0.8
36850,0.13,0.58
36853,0.24,0.84
36854,0.58,0.76
36855,-0.06,0.25
36856,0.11,0.31
36857,0.01,0.41
36859,0.59,0.67
36864,0.09,0.79
36865,-0.29,-0.04
36866,0.13,-0.09
36871,0.57,0.89
36872,0.13,0.25
36874,0.5,-0.02
36876,0.03,0.28
36879,0.31,0.33
36880,0.11,0.95
36882,0.23,0.24
36883,0.89,0.66
36885,0.46,0.55
36886,0.28,0.15
36887,0.27,0.4
36888,0.49,0.64
36889,0.29,0.65
36891,0.17,0.89
36892,0.23,0.9
36893,0.06,0.97
36895,0.83,0.93
36896,0.78,0.94
36899,0.45,0.79
36900,-0.04,0.03
36901,0.39,0.2
36902,0.53,0.76
36904,0.2,0.52
36905,0.03,0.24
36906,-0.08,-0.02
36907,0.78,0.88
36909,0.39,0.49
36910,0.12,0.24
36913,0.14,-0.02
36918,0.27,0.5
36920,0.25,0.35
36921,-0.01,0.05
36923,0.22,0.46
36924,0.67,0.76
36925,0.05,0.33
36927,0.66,-0.1
36928,0.17,0.38
36929,-0.1,0.19
36930,0.5,0.62
36931,0.47,0.52
36934,0.06,0.19
36935,0.22,0.5
36937,0.19,0.24
36940,0.43,0.73
36942,0.06,0.18
36945,0.18,0.3
36947,-0.04,0.1
36950,0.24,0.19
36953,0.37,0.41
36958,0.13,0.31
36959,0.44,0.72
36962,-0.03,0.37
36963,0.43,0.46
36964,0.84,0.97
36965,-0.08,0.03
36967,-0.02,0.07
36970,-0.21,-0.15
36971,0.68,0.75
36972,0.6,0.67
36974,0.72,0.84
36976,0.32,0.49
36979,0.01,-0.01
36982,-0.06,0.07
36984,0.12,0.3
36985,0.88,0.96
36987,0.5,0.54
36988,0.89,0.68
36990,0.29,0.45
36992,0.19,0.23
36995,0.12,0.28
36996,-0.04,-0.07
36998,0.08,0.12
37000,0.51,0.71
37002,0.34,0.33
37004,0.45,0.38
37005,0.36,0.51
37006,0.83,0.88
37007,-0.05,0.04
37010,0.2,0.34
37012,0.72,0.76
37013,0.08,0.09
37015,-0.06,-0.02
37016,-0.03,0.11
37019,0.26,0.48
37020,0.25,0.42
37024,0.52,0.46
37029,-0.02,0.44
37030,0.05,0.21
37031,0.01,-0.02
37032,0.55,0.5
37033,0.35,0.34
37034,0.01,0.11
37035,-0.2,-0.12
37038,0.29,0.35
37043,0.21,0.28
37045,-0.04,-0.1
37046,0.65,0.9
37048,0.72,0.74
37049,0.32,0.78
37050,0.34,0.61
37053,0.1,0.42
37055,0.22,0.47
37061,0.36,0.59
37062,0.14,0.32
37064,-0.1,0.56
37070,0.24,0.43
37071,0.89,0.94
37072,0.14,0.28
37075,0.1,0.1
37078,0.11,0.82
37082,0.41,0.76
37085,0.3,0.63
37088,0.08,0.15
37089,0.29,0.26
37090,0.36,0.27
37091,0.44,0.7
37092,0.18,0.31
37094,-0.01,0.17
37096,0.14,0.89
37098,0.59,0.82
37099,0.04,0.52
37100,-0.18,0.11
37105,0.33,0.51
37106,0.04,0.33
37108,0.08,0.14
37109,0.32,0.61
37111,0.38,0.41
37114,0.55,0.85
37115,0.06,0.42
37116,0.43,0.47
37120,0.22,0.14
37121,0.03,0.13
37123,0.19,0.27
37124,0.06,0.28
37131,0.23,0.38
37135,0.91,1.03
37136,0.24,0.35
37138,0.4,0.53
37140,0.38,0.45
37142,0.6,0.22
37143,-0.07,0.03
37147,0.51,0.62
37152,0.47,0.6
37153,0.38,0.51
37155,1.02,1.08
37159,0.77,0.74
37161,0.12,0.85
37163,0.13,0.12
37165,-0.08,0.53
37170,0.49,0.21
37172,0.95,0.93
37173,0.45,0.67
37175,0.33,0.23
37176,0.81,0.88
37177,0.39,1.14
37178,0.38,0.51
37179,0.43,0.78
37183,0.01,0.81
37185,0.47,0.63
37190,0.1,0.22
37191,0.64,0.18
37192,0.28,0.31
37196,0.14,0.24
37197,0.62,0.91
37198,0.17,0.23
37202,0.2,0.76
37205,0.15,0.19
37207,-0.06,-0.07
37208,0.22,0.32
37209,0.22,0.39
37210,0.77,0.45
37212,0.15,0.15
37216,0.71,0.71
37217,0.26,0.36
37220,0.17,0.4
37221,0.28,0.6
37222,0.12,0.53
37223,0.63,0.62
37224,0.24,0.58
37228,0.32,0.33
37229,0.29,0.53
37232,0.04,-0.02
37234,0.58,0.55
37237,0.3,0.29
37238,0.46,0.58
37239,0.13,0.59
37241,0.15,0.29
37243,0.16,0.81
37244,0.31,0.5
37245,0.86,1.1
37246,0.2,0.29
37247,0.1,0.46
37248,0.03,0.39
37249,0.63,0.65
37252,0.08,0.23
37254,0.45,0.58
37255,0.64,0.91
37256,0.41,0.49
37257,0.47,0.57
37258,0.37,0.52
37263,0.08,0.53
37268,0.14,0.71
37269,-0.0,0.76
37270,0.2,0.42
37272,-0.13,-0.06
37273,0.14,0.31
37276,0.22,0.56
37278,0.7,0.78
37280,0.24,0.67
37281,0.12,0.76
37282,0.44,1.04
37286,0.12,0.68
37288,0.41,0.88
37289,0.26,0.49
37292,0.41,0.33
37298,0.3,0.93
37299,0.23,0.1
37302,0.23,0.87
37303,0.23,0.22
37304,0.03,0.15
37305,0.02,0.54
37306,-0.11,-0.02
37308,0.76,0.57
37312,-0.23,-0.07
37314,0.37,0.47
37317,0.26,0.38
37319,0.51,0.98
37320,0.17,0.26
37322,0.21,0.36
37323,0.28,0.44
37324,0.55,0.31
37332,-0.04,-0.05
37333,0.09,0.48
37336,0.32,0.37
37339,0.14,0.14
37341,0.79,0.42
37342,0.23,0.38
37345,0.62,0.64
37346,0.02,0.19
37348,0.01,0.35
37350,0.2,0.3
37352,0.04,0.13
37353,0.39,0.68
37354,0.28,0.53
37355,0.14,0.23
37361,0.25,0.26
37362,-0.22,0.2
37363,0.42,0.63
37364,0.16,0.17
37366,0.48,0.55
37369,-0.07,0.18
37371,0.12,0.24
37374,0.07,0.19
37377,-0.08,0.06
37380,0.78,0.9
37381,0.26,0.75
37382,0.28,1.12
37384,0.05,0.12
37386,0.1,0.2
37387,0.07,0.62
37390,-0.12,0.06
37392,0.52,0.47
37393,0.19,0.34
37394,0.06,-0.02
37395,0.48,0.6
37397,0.16,0.29
37399,-0.03,0.21
37401,0.76,0.73
37403,0.62,0.51
37404,-0.03,0.1
37405,0.34,0.99
37407,0.18,0.62
37409,0.4,0.64
37411,0.28,0.84
37413,0.11,0.22
37414,-0.15,-0.01
37415,0.71,0.85
37416,0.05,0.36
37417,0.4,0.35
37420,0.3,0.75
37426,0.22,0.62
37427,0.09,0.19
37431,0.2,0.47
37434,0.66,0.78
37435,0.11,0.62
37436,0.34,0.72
37438,-0.07,-0.01
37439,0.04,0.25
37442,0.27,0.37
37444,0.4,0.71
37445,0.12,0.55
37446,0.71,0.87
37449,0.12,0.06
37450,-0.08,0.02
37451,0.38,0.8
37452,0.2,0.4
37453,0.71,1.06
37454,0.47,0.73
37455,0.45,0.49
37457,0.86,1.02
37458,-0.24,-0.21
37459,0.78,0.39
37460,0.06,0.07
37461,0.84,0.93
37463,0.19,0.36
37464,0.12,0.71
37468,0.03,0.52
37469,0.19,0.33
37470,0.01,0.05
37471,0.4,0.97
37472,0.1,0.59
37474,0.09,0.17
37475,0.07,0.22
37476,0.62,0.71
37481,0.74,0.81
37484,0.92,0.98
37491,0.16,0.86
37494,0.31,0.58
37499,-0.05,0.09
37500,0.31,0.39
37501,0.04,0.27
37508,0.71,0.77
37515,0.06,0.3
37517,0.12,0.84
37518,0.02,0.07
37519,0.08,0.58
37521,0.12,0.16
37523,0.42,0.57
37525,0.52,0.59
37527,-0.15,-0.09
37530,0.18,1.16
37536,-0.07,0.07
37538,0.06,0.02
37540,-0.05,0.08
37541,0.0,-0.14
37542,0.72,0.75
37544,0.06,0.65
37547,0.68,0.74
37551,0.01,0.15
37552,0.06,0.27
37555,0.24,0.63
37558,0.3,0.59
37559,0.03,0.5
37560,0.28,0.57
37562,0.39,0.24
37564,0.3,0.86
37566,0.31,0.47
37568,-0.06,0.32
37569,0.06,0.24
37572,0.43,0.46
37574,0.17,0.36
37575,-0.08,0.2
37577,-0.1,0.3
37585,0.32,0.03
37587,0.88,0.92
37591,0.37,0.64
37592,0.06,0.32
37593,0.31,0.62
37594,0.42,0.87
37599,-0.09,-0.01
37600,-0.12,0.05
37603,0.61,0.75
37604,0.0,0.13
37605,0.52,0.63
37606,0.27,0.54
37607,0.3,0.31
37610,0.28,0.28
37612,0.02,0.6
37613,0.63,1.0
37614,0.43,0.67
37615,0.13,0.09
37616,0.18,0.32
37624,0.75,1.02
37628,0.25,0.93
37632,0.24,0.64
37633,0.48,0.75
37634,0.09,0.05
37636,0.38,0.54
37637,0.14,0.46
37638,0.14,0.24
37640,0.49,0.79
37642,0.52,0.98
37644,0.74,0.39
37647,0.16,0.19
37648,0.39,0.44
37649,-0.08,0.49
37651,0.01,0.84
37652,0.44,0.75
37655,0.87,0.8
37656,-0.04,0.85
37657,0.22,0.38
37659,-0.09,0.07
37660,0.01,0.13
37661,0.19,0.41
37663,0.26,0.58
37664,-0.0,0.15
37666,0.29,0.45
37667,0.07,0.35
37671,-0.01,0.05
37673,0.24,0.11
37675,0.62,0.79
37678,0.37,0.3
37681,0.55,0.54
37683,0.09,0.33
37685,0.32,0.41
37686,0.49,0.63
37689,0.96,0.71
37690,0.12,0.47
37691,0.66,0.9
37693,0.31,0.49
37694,0.0,0.43
37695,0.82,0.72
37699,0.08,0.08
37701,0.17,0.39
37702,0.05,0.29
37705,0.56,0.58
37706,0.12,0.23
37707,-0.03,-0.01
37708,0.41,0.8
37709,0.56,0.79
37711,0.39,0.56
37713,0.12,1.06
37714,0.55,0.86
37715,0.45,0.83
37717,0.97,0.95
37718,0.02,0.58
37719,0.82,0.96
37720,0.23,0.36
37727,0.31,0.42
37728,0.18,0.48
37730,0.36,0.56
37731,-0.03,0.53
37733,0.69,0.7
37735,0.09,0.22
37736,0.63,0.78
37739,0.78,0.84
37740,0.84,0.7
37742,0.86,0.58
37744,-0.2,-0.06
37745,0.26,0.86
37750,0.22,0.36
37752,0.75,0.93
37754,0.11,0.24
37759,-0.14,-0.18
37764,0.08,0.56
37765,0.24,0.39
37768,0.45,0.23
37774,0.14,0.65
37775,0.02,0.35
37777,0.13,0.12
37779,0.88,1.03
37780,0.02,-0.01
37782,0.2,0.62
37785,0.09,0.43
37789,0.15,0.24
37790,0.23,0.37
37791,0.41,0.9
37792,0.32,1.01
37793,0.17,0.31
37797,0.07,0.17
37798,-0.16,-0.07
37800,0.35,0.44
37804,0.5,0.81
37806,0.65,0.72
37807,0.94,1.07
37808,0.23,0.55
37813,-0.14,0.21
37814,0.29,0.39
37816,0.19,0.34
37818,0.39,0.36
37819,0.6,0.53
37820,0.23,0.92
37821,0.4,0.93
37822,0.14,0.34
37823,-0.03,0.15
37824,0.16,0.52
37825,0.07,-0.04
37826,0.16,0.78
37829,0.29,0.33
37830,0.71,0.88
37833,0.32,1.03
37837,0.01,0.12
37839,0.14,0.07
37840,0.1,0.25
37843,0.07,0.18
37844,0.17,0.96
37845,0.42,0.87
37847,1.06,1.07
37851,0.22,0.21
37852,0.15,0.22
37854,0.24,0.4
37855,0.47,0.75
37856,0.17,0.31
37859,0.11,0.33
37860,0.35,0.27
37861,0.62,0.34
37863,0.13,0.01
37865,0.09,0.25
37866,0.43,0.46
37868,-0.12,-0.03
37869,-0.09,0.02
37873,0.19,0.44
37876,0.29,0.62
37878,0.57,0.5
37884,0.29,0.64
37886,0.04,0.38
37887,0.23,0.04
37888,0.15,0.37
37890,-0.05,0.6
37891,-0.27,-0.03
37893,0.77,0.87
37894,0.5,0.24
37895,-0.03,0.12
37896,0.17,0.69
37902,0.19,0.47
37906,0.0,0.54
37907,-0.24,0.1
37909,0.39,0.62
37910,0.51,0.57
37912,-0.15,0.14
37913,0.12,0.39
37914,0.1,0.68
37915,0.08,0.29
37917,0.23,0.31
37918,0.23,0.96
37919,0.27,0.35
37922,0.23,0.27
37925,0.18,0.68
37930,-0.14,-0.12
37931,0.77,0.67
37934,0.19,0.22
37937,0.06,0.22
37939,0.51,0.49
37941,0.17,0.33
37942,0.64,0.34
37947,0.72,0.9
37948,0.26,0.4
37950,-0.18,0.13
37955,0.76,0.75
37958,-0.04,0.05
37959,0.14,0.62
37960,0.92,1.08
37961,0.1,0.19
37962,0.38,0.22
37963,0.41,0.99
37964,-0.31,-0.22
37967,0.09,0.18
37968,-0.03,0.14
37969,-0.04,0.57
37970,-0.13,0.0
37971,0.17,0.31
37973,0.33,0.35
37974,0.52,0.46
37979,0.02,0.14
37981,-0.01,0.19
37984,0.11,0.29
37986,0.09,0.01
37988,0.11,0.3
37989,0.24,0.24
37990,-0.23,-0.02
37991,0.19,0.44
37994,-0.01,-0.07
37997,0.3,0.38
37998,0.37,0.63
38002,0.72,1.02
38004,0.08,0.17
38005,0.42,1.09
38006,0.09,0.1
38009,-0.06,0.07
38011,0.4,0.44
38015,0.24,1.0
38016,0.12,0.3
38017,0.04,0.44
38018,-0.03,0.14
38019,0.75,0.85
38021,0.18,0.3
38022,0.56,0.66
38027,0.58,0.74
38031,0.66,0.7
38034,0.33,0.33
38038,0.19,0.91
38039,0.05,0.72
38040,0.55,0.38
38042,-0.01,-0.17
38045,0.09,0.23
38047,0.13,0.35
38051,0.16,0.9
38052,0.14,0.2
38056,0.72,0.87
38057,0.64,0.7
38058,0.11,0.69
38060,0.06,0.8
38062,0.38,-0.06
38065,-0.01,0.21
38067,-0.05,0.14
38071,0.2,0.43
38072,0.0,0.1
38075,0.78,0.85
38076,0.23,0.73
38085,0.13,0.24
38086,-0.02,0.5
38088,0.13,0.4
38089,0.4,0.86
38090,0.02,0.02
38092,0.42,0.85
38093,0.38,0.49
38095,0.24,0.64
38097,0.08,0.16
38099,0.18,0.48
38101,0.23,0.9
38104,0.09,0.58
38107,0.18,0.35
38108,-0.1,-0.01
38109,0.49,0.71
38115,0.07,0.88
38118,0.75,0.89
38119,0.38,0.78
38120,0.25,0.34
38121,0.1,0.26
38124,0.11,0.3
38125,0.32,0.27
38127,0.34,0.64
38128,0.14,0.27
38130,0.15,1.04
38131,0.09,0.12
38132,0.05,0.12
38134,0.07,0.12
38138,0.06,0.21
38139,0.95,1.02
38142,0.81,0.57
38143,0.78,0.93
38144,0.4,0.76
38146,0.36,0.98
38149,0.18,0.29
38150,0.31,0.47
38151,0.68,0.77
38153,0.58,0.91
38154,-0.15,0.04
38155,0.3,0.41
38156,0.58,0.74
38158,0.27,0.98
38160,0.22,1.04
38161,0.82,0.78
38162,0.41,0.55
38166,0.47,0.81
38169,0.67,0.85
38170,0.08,0.4
38172,0.27,0.54
38174,0.03,0.32
38175,0.61,0.32
38176,0.78,0.9
38178,-0.01,0.31
38179,0.36,0.62
38182,0.51,0.8
38185,0.1,0.2
38188,0.15,0.47
38189,0.37,0.52
38190,0.22,0.71
38192,0.11,0.54
38193,0.12,0.67
38194,0.69,0.44
38195,0.38,0.5
38203,0.23,0.32
38204,0.07,0.15
38206,0.79,0.65
38207,0.23,0.45
38212,0.27,0.52
38213,-0.15,-0.14
38214,0.34,0.47
38215,-0.1,0.42
38217,-0.05,0.0
38218,0.3,0.65
38220,0.55,0.65
38222,0.13,0.17
38223,0.54,0.75
38229,0.54,0.73
38230,-0.03,0.07
38231,0.09,0.32
38235,0.32,0.49
38237,0.08,0.46
38244,-0.04,-0.06
38246,0.1,0.13
38251,0.1,0.3
38252,-0.07,-0.0
38253,0.38,0.38
38258,0.72,0.97
38263,-0.09,0.25
38264,0.41,0.69
38266,0.08,0.23
38267,-0.05,-0.07
38268,0.71,1.02
38271,0.01,0.18
38275,0.17,0.28
38276,0.29,0.41
38280,0.21,-0.07
38283,0.79,0.94
38287,-0.06,0.15
38288,-0.02,0.57
38290,0.29,0.54
38291,0.16,0.73
38292,0.5,0.13
38296,-0.08,-0.04
38298,0.4,0.46
38299,-0.09,0.02
38300,0.8,0.75
38301,0.53,0.59
38302,0.58,0.56
38303,0.13,0.01
38304,0.24,0.36
38305,0.12,0.18
38306,0.17,0.61
38309,0.0,-0.05
38310,0.08,0.28
38311,0.67,0.72
38312,0.56,0.31
38313,0.35,0.39
38315,0.6,0.62
38317,0.11,0.07
38318,0.15,1.01
38319,0.67,0.84
38325,0.72,0.87
38326,0.1,0.14
38327,0.13,0.11
38328,0.47,0.47
38329,0.2,0.65
38331,0.18,0.51
38334,0.72,0.31
38337,0.66,0.79
38338,0.87,0.98
38339,0.85,0.92
38342,0.6,0.68
38344,0.35,0.63
38346,-0.05,0.08
38347,0.73,0.78
38348,-0.24,-0.13
38349,0.06,0.1
38350,0.6,0.79
38356,0.31,0.73
38359,0.11,0.23
38360,0.11,0.26
38361,0.72,0.26
38363,0.16,0.58
38364,0.04,0.21
38365,0.6,0.91
38366,0.4,0.46
38369,0.62,0.88
38371,-0.1,0.18
38373,0.43,0.48
38374,0.51,0.5
38375,0.37,0.51
38377,0.36,0.46
38378,-0.1,-0.02
38381,0.36,0.26
38382,0.12,0.39
38387,-0.1,0.26
38388,0.29,0.57
38390,0.06,0.14
38391,0.83,0.95
38392,0.67,0.87
38393,0.57,0.81
38395,0.18,0.19
38396,0.17,0.19
38397,0.73,0.83
38398,0.17,0.22
38400,0.66,0.76
38402,0.09,0.17
38404,0.25,0.31
38405,0.7,0.76
38406,0.33,0.19
38408,0.05,0.15
38409,0.09,0.27
38411,0.85,0.96
38413,0.48,0.69
38414,0.39,0.46
38415,0.04,0.25
38417,0.08,0.2
38418,-0.21,-0.09
38419,0.53,0.71
38420,0.06,0.22
38421,0.4,0.38
38422,0.64,0.62
38426,-0.06,0.54
38432,0.15,0.79
38433,0.76,0.92
38435,0.03,0.39
38436,0.2,0.3
38439,0.11,0.26
38441,0.91,0.88
38445,0.34,0.12
38447,0.05,0.23
38449,0.07,0.25
38450,0.46,0.6
38453,0.5,1.03
38454,0.49,0.8
38455,0.19,0.21
38457,0.4,0.52
38458,0.06,0.14
38460,0.18,0.9
38463,0.67,0.83
38464,0.17,0.9
38465,-0.22,-0.1
38466,-0.13,-0.18
38467,0.41,0.51
38470,0.59,0.84
38471,0.06,0.02
38472,0.3,0.28
38474,0.15,0.28
38476,0.09,0.23
38477,0.12,0.29
38478,0.61,0.68
38480,0.69,0.68
38482,0.73,0.89
38483,-0.1,0.05
38484,0.31,0.87
38485,0.05,0.52
38487,0.13,0.68
38488,0.41,0.49
38494,0.43,1.06
38498,0.35,0.42
38499,0.05,-0.01
38501,0.07,0.55
38503,0.23,0.48
38504,0.16,0.43
38507,0.7,0.8
38508,0.09,0.33
38509,0.26,0.32
38511,0.18,0.96
38516,0.34,0.57
38517,0.22,0.5
38519,-0.14,0.01
38522,0.44,0.69
38523,0.16,0.3
38527,0.19,0.34
38531,0.3,0.7
